age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.6111111111111112,0.008771929824561403,0.6666666666666667,0.03858185610010428,1.0,0.0,0.625,1,0,1,0,0,1,0,0,1,0,1,0,33660
0.49999999999999994,0.0043859649122807015,0.3333333333333333,0.021897810218978103,0.5,1.0,0.125,0,0,0,1,1,0,0,0,0,1,0,0,23004
0.3888888888888889,0.0043859649122807015,0.3333333333333333,0.01251303441084463,0.5,0.42857142857142855,0.5,1,0,0,0,0,0,1,0,0,1,1,0,24174
0.6296296296296295,0.008771929824561403,1.0,0.08133472367049009,1.0,0.42857142857142855,0.125,0,0,0,0,0,0,1,0,0,0,1,0,30624
0.055555555555555525,0.0,1.0,0.05526590198123045,0.5,0.0,0.125,1,0,0,1,1,0,0,0,0,1,0,1,11100
0.6111111111111112,0.0043859649122807015,1.0,0.04483837330552659,1.0,0.35714285714285715,0.625,1,1,0,0,0,0,0,0,0,1,0,1,33859
0.3888888888888889,0.0043859649122807015,0.3333333333333333,0.019812304483837334,0.5,1.0,0.25,1,0,1,0,0,1,0,0,0,0,0,0,25054
0.25925925925925924,0.0043859649122807015,0.6666666666666667,0.027111574556830033,0.0,0.35714285714285715,0.25,0,0,0,0,0,0,0,0,1,0,0,1,11192
0.09259259259259262,0.0021929824561403508,0.0,0.004171011470281543,0.0,0.0,0.625,1,0,0,1,1,0,0,0,0,1,0,0,11560
0.5185185185185186,0.010964912280701754,0.6666666666666667,0.03753910323253389,0.5,0.42857142857142855,0.25,0,0,0,0,0,0,1,0,1,0,0,0,22535
0.6666666666666667,0.008771929824561403,1.0,0.08237747653806049,1.0,0.5714285714285714,1.0,1,0,0,0,0,1,0,0,0,1,0,1,42601
0.018518518518518545,0.0021929824561403508,0.0,0.004171011470281543,1.0,0.0,1.0,0,0,1,0,1,0,0,1,0,0,0,0,17794
0.1111111111111111,0.0,0.3333333333333333,0.013555787278415015,0.0,0.0,0.25,0,0,1,0,1,0,1,0,0,0,0,1,8582
0.5185185185185186,0.0043859649122807015,0.0,0.006256517205422314,0.5,0.7857142857142857,0.25,0,0,1,0,0,0,1,0,0,0,1,0,24348
0.9444444444444444,0.0043859649122807015,1.0,0.0667361835245047,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,0,0,0,0,0,1,36843
0.7037037037037037,0.008771929824561403,0.0,0.0031282586027111575,0.5,0.35714285714285715,0.625,0,1,0,0,0,0,0,0,0,0,0,1,22716
0.5555555555555556,0.0,0.0,0.008342022940563087,0.0,0.35714285714285715,0.5,0,0,1,0,1,1,0,0,0,0,1,0,18333
0.6851851851851851,0.006578947368421052,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.25,0,0,0,0,0,0,0,0,0,0,1,0,28730
0.7407407407407407,0.006578947368421052,0.0,0.0010427528675703858,0.5,0.8571428571428571,1.0,1,1,0,0,0,1,0,0,0,0,1,0,28926
0.3148148148148148,0.0021929824561403508,0.6666666666666667,0.03441084462982273,0.5,0.35714285714285715,0.625,1,0,1,0,1,0,1,0,0,1,1,0,24513
0.5185185185185186,0.006578947368421052,0.3333333333333333,0.016684045881126174,1.0,0.0,0.25,0,0,1,0,0,0,0,0,0,0,0,1,26753
0.16666666666666669,0.008771929824561403,0.0,0.004171011470281543,0.0,0.35714285714285715,0.625,1,0,0,0,0,1,0,0,0,1,1,0,18546
0.3333333333333333,0.006578947368421052,0.6666666666666667,0.03336809176225235,0.5,0.0,0.625,1,0,0,1,0,0,1,0,0,1,1,0,21644
0.0,0.0,0.3333333333333333,0.01772679874869656,0.0,1.0,0.5,1,1,0,0,1,0,0,0,0,0,0,0,13239
0.055555555555555525,0.0,0.0,0.006256517205422314,0.0,0.0,0.25,0,0,0,1,1,1,0,0,0,0,1,0,10186
0.3703703703703704,0.006578947368421052,0.3333333333333333,0.011470281543274244,0.5,0.42857142857142855,0.125,0,0,0,1,0,0,0,0,0,0,0,1,16584
0.14814814814814814,0.0,0.3333333333333333,0.018769551616266946,0.5,0.0,0.25,1,1,0,0,1,0,0,0,0,0,1,0,16146
0.1111111111111111,0.0,1.0,0.06465067778936393,0.5,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,8419
0.6666666666666667,0.006578947368421052,0.3333333333333333,0.01251303441084463,0.5,0.42857142857142855,0.625,1,1,0,0,0,1,0,0,0,1,0,0,28776
0.14814814814814814,0.0021929824561403508,0.0,0.0,0.0,0.5714285714285714,1.0,0,0,1,0,1,1,0,0,0,0,1,0,23059
0.3888888888888889,0.0043859649122807015,0.0,0.006256517205422314,0.0,0.42857142857142855,0.125,0,0,1,0,0,0,1,0,0,0,1,0,11465
0.7407407407407407,0.006578947368421052,0.3333333333333333,0.01564129301355579,1.0,0.35714285714285715,0.625,0,0,0,1,0,0,1,0,0,0,1,0,32495
0.4074074074074074,0.0043859649122807015,0.0,0.00521376433785193,0.0,0.8571428571428571,0.25,0,0,0,1,1,0,0,0,0,0,1,0,11916
0.5925925925925926,0.0021929824561403508,1.0,0.08550573514077164,1.0,0.42857142857142855,0.625,0,0,1,0,1,1,0,0,0,0,0,0,34470
0.037037037037037035,0.0021929824561403508,0.0,0.006256517205422314,0.0,0.0,0.125,1,0,0,1,1,0,0,1,0,0,0,1,6522
0.09259259259259262,0.0,0.6666666666666667,0.04066736183524505,0.0,0.0,0.25,0,1,0,0,1,0,0,0,0,0,0,1,6714
0.7407407407407407,0.006578947368421052,0.6666666666666667,0.030239833159541193,1.0,0.5714285714285714,1.0,1,0,1,0,0,0,1,0,1,0,0,1,39030
0.1111111111111111,0.0,0.3333333333333333,0.009384775808133473,0.0,0.0,0.625,1,1,0,0,1,0,0,0,0,1,0,1,11050
0.7037037037037037,0.0,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.5,1,0,1,0,1,0,1,0,0,0,0,0,22551
0.6111111111111112,0.0,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.625,0,1,0,0,1,1,0,0,0,0,0,0,26376
0.5555555555555556,0.0,0.3333333333333333,0.021897810218978103,1.0,0.0,0.25,1,0,1,0,1,0,1,0,0,1,0,0,30673
0.25925925925925924,0.008771929824561403,0.6666666666666667,0.03336809176225235,0.5,0.42857142857142855,0.625,1,0,0,0,0,1,0,0,0,1,0,0,26687
0.09259259259259262,0.0,0.6666666666666667,0.03858185610010428,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,5380
0.5185185185185186,0.0043859649122807015,0.3333333333333333,0.02294056308654849,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,0,0,1,0,0,1,31223
0.20370370370370366,0.0,0.3333333333333333,0.013555787278415015,0.5,0.7857142857142857,0.25,0,0,1,0,1,0,0,0,1,0,0,0,19483
0.3888888888888889,0.0043859649122807015,0.0,0.004171011470281543,0.0,0.42857142857142855,0.125,0,0,0,1,0,0,1,0,0,1,1,0,14820
0.7777777777777779,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.0,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,0,1,13643
0.6296296296296295,0.0,0.0,0.008342022940563087,0.5,0.0,0.25,0,0,0,0,1,1,0,0,0,0,1,0,21781
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.02294056308654849,0.0,0.0,0.25,1,0,1,0,1,0,1,0,0,0,0,0,8332
0.09259259259259262,0.0,0.6666666666666667,0.04066736183524505,0.0,0.0,0.625,1,0,0,1,1,0,0,1,0,0,0,0,7607
0.44444444444444436,0.006578947368421052,1.0,0.08550573514077164,1.0,0.0,0.625,1,0,1,0,0,0,0,1,0,1,0,0,27985
0.6481481481481481,0.0043859649122807015,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,1,0,1,0,30687
0.3703703703703704,0.0021929824561403508,0.3333333333333333,0.01251303441084463,1.0,0.42857142857142855,0.5,1,0,0,0,1,0,0,1,1,0,1,0,26567
0.5185185185185186,0.0021929824561403508,0.6666666666666667,0.03128258602711158,1.0,0.5714285714285714,1.0,0,0,0,1,1,0,1,0,0,0,0,1,37504
0.5185185185185186,0.008771929824561403,0.3333333333333333,0.02294056308654849,1.0,0.42857142857142855,0.0,1,0,0,1,0,0,1,0,1,0,0,1,30588
0.055555555555555525,0.0,0.3333333333333333,0.019812304483837334,0.0,0.0,1.0,1,0,0,1,1,0,0,1,0,1,0,1,12514
0.22222222222222227,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.25,1,0,0,0,0,0,0,0,1,0,0,0,17990
0.1296296296296296,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.0,0.625,0,0,1,0,1,1,0,0,0,0,1,0,14128
0.7037037037037037,0.0043859649122807015,0.0,0.0,0.5,0.42857142857142855,0.125,0,0,0,1,0,0,1,0,0,0,0,1,22245
0.7037037037037037,0.0,0.0,0.00521376433785193,0.5,0.5714285714285714,0.5,0,0,0,1,1,0,1,0,1,0,0,1,28472
0.1296296296296296,0.0,0.0,0.00521376433785193,0.0,0.0,0.125,0,0,1,0,1,0,0,0,1,0,0,1,5319
0.6666666666666667,0.0043859649122807015,0.3333333333333333,0.013555787278415015,1.0,0.35714285714285715,0.625,1,0,1,0,0,1,0,0,0,0,1,0,33495
0.27777777777777773,0.0,0.3333333333333333,0.009384775808133473,0.5,0.35714285714285715,0.25,0,0,0,1,1,0,1,0,0,1,0,0,22712
0.1296296296296296,0.0021929824561403508,0.0,0.0072992700729927005,0.0,0.0,0.625,0,0,0,1,1,0,0,0,0,0,1,0,8549
0.1111111111111111,0.0,0.6666666666666667,0.03649635036496351,0.5,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,0,17492
0.574074074074074,0.006578947368421052,0.0,0.0072992700729927005,0.5,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,22815
0.1296296296296296,0.0,0.0,0.008342022940563087,0.0,0.0,0.125,1,1,0,0,1,0,0,0,0,1,1,0,7571
0.0,0.0,0.0,0.0020855057351407717,1.0,0.0,0.625,0,0,0,1,1,0,0,0,0,0,0,0,14410
0.7037037037037037,0.0,0.0,0.0,0.5,0.42857142857142855,0.125,0,0,0,1,1,1,0,0,0,0,0,0,24569
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.01251303441084463,1.0,0.35714285714285715,0.25,1,0,0,1,0,0,1,0,1,0,1,0,31829
0.44444444444444436,0.0,0.0,0.006256517205422314,0.5,0.0,0.5,0,0,0,1,1,0,1,0,0,1,0,0,22216
0.25925925925925924,0.0043859649122807015,0.3333333333333333,0.016684045881126174,0.5,0.35714285714285715,0.125,1,0,0,1,0,0,0,0,0,1,1,0,19132
0.5925925925925926,0.006578947368421052,0.0,0.0,0.5,0.35714285714285715,0.125,0,0,0,1,0,0,0,0,0,0,0,1,19377
0.3703703703703704,0.008771929824561403,0.0,0.0,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,10173
0.7037037037037037,0.0043859649122807015,0.6666666666666667,0.02502606882168926,1.0,0.35714285714285715,0.625,0,0,1,0,0,0,1,0,0,0,0,0,32515
0.5925925925925926,0.006578947368421052,0.0,0.0031282586027111575,0.0,1.0,0.25,1,1,0,0,0,0,0,0,0,1,1,0,18329
0.7037037037037037,0.0043859649122807015,0.3333333333333333,0.02502606882168926,0.0,0.42857142857142855,0.25,1,1,0,0,0,0,0,0,0,0,0,0,12958
0.7037037037037037,0.0021929824561403508,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.0,0,0,0,1,1,0,1,0,1,0,1,0,21583
0.8518518518518519,0.0021929824561403508,0.6666666666666667,0.03649635036496351,1.0,0.0,0.5,1,0,0,1,0,1,0,0,0,0,0,1,36788
0.574074074074074,0.008771929824561403,0.0,0.008342022940563087,0.0,0.42857142857142855,0.125,0,0,0,1,0,1,0,0,0,0,1,0,15115
0.49999999999999994,0.010964912280701754,0.6666666666666667,0.03753910323253389,0.5,0.35714285714285715,0.625,1,0,0,0,0,0,0,0,0,1,1,0,22854
0.2962962962962962,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,1,1,0,14957
0.1111111111111111,0.0,0.0,0.0031282586027111575,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,0,6127
0.6111111111111112,0.006578947368421052,0.3333333333333333,0.01772679874869656,1.0,0.42857142857142855,1.0,0,1,0,0,0,1,0,0,0,0,0,1,35541
0.6111111111111112,0.006578947368421052,0.0,0.0,0.5,0.35714285714285715,0.0,0,0,0,0,0,0,0,0,0,0,0,1,18430
0.037037037037037035,0.0,0.6666666666666667,0.03232533889468196,0.0,0.0,0.5,0,0,1,0,1,0,0,1,0,1,0,1,10168
0.3518518518518518,0.008771929824561403,1.0,0.09071949947862357,1.0,0.5714285714285714,0.25,0,0,0,1,0,0,1,0,1,0,1,0,30016
0.7777777777777779,0.006578947368421052,0.6666666666666667,0.027111574556830033,0.5,0.0,0.25,0,0,0,0,0,0,0,1,0,0,0,1,19844
0.7962962962962963,0.0021929824561403508,0.0,0.0072992700729927005,1.0,0.5714285714285714,0.625,1,0,0,1,0,0,0,0,0,0,0,1,39360
0.5185185185185186,0.010964912280701754,0.6666666666666667,0.028154327424400417,1.0,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,0,1,34072
0.09259259259259262,0.0043859649122807015,1.0,0.08029197080291971,0.5,0.0,0.25,0,0,0,1,1,0,0,1,0,0,0,1,10112
0.3888888888888889,0.006578947368421052,0.0,0.006256517205422314,0.5,0.35714285714285715,0.25,1,0,0,0,0,0,0,0,1,0,1,0,18261
0.6296296296296295,0.0043859649122807015,0.3333333333333333,0.021897810218978103,0.5,0.42857142857142855,0.125,0,0,0,0,0,0,1,0,1,0,0,1,22867
0.7407407407407407,0.006578947368421052,0.6666666666666667,0.03545359749739312,1.0,0.7857142857142857,1.0,0,0,0,1,0,0,1,0,0,0,0,1,35586
0.537037037037037,0.0043859649122807015,0.0,0.0072992700729927005,1.0,0.0,0.625,1,0,0,1,0,0,0,1,0,0,0,1,28791
0.574074074074074,0.006578947368421052,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,0,0,1,0,28812
0.9444444444444444,0.0021929824561403508,0.6666666666666667,0.03128258602711158,1.0,0.42857142857142855,0.25,0,1,0,0,0,0,0,0,0,0,0,1,33456
0.1296296296296296,0.0,0.3333333333333333,0.014598540145985403,0.0,0.0,0.625,0,1,0,0,1,0,0,0,0,0,0,0,8169
0.1296296296296296,0.0,0.0,0.0031282586027111575,0.0,0.0,0.125,1,1,0,0,1,0,0,0,0,1,1,0,9074
0.7037037037037037,0.008771929824561403,1.0,0.06986444212721585,0.5,0.35714285714285715,0.25,0,0,0,1,0,1,0,0,0,1,1,0,26448
0.6481481481481481,0.0021929824561403508,1.0,0.045881126173096975,1.0,0.42857142857142855,0.125,1,1,0,0,1,0,0,0,0,1,0,1,30507
0.037037037037037035,0.0021929824561403508,1.0,0.043795620437956206,0.5,0.42857142857142855,0.5,0,0,1,0,1,0,0,1,0,0,1,0,14010
0.07407407407407407,0.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.625,1,0,1,0,1,0,0,0,0,0,0,1,9042
0.018518518518518545,0.0021929824561403508,0.0,0.008342022940563087,0.0,0.0,0.25,1,0,0,0,1,1,0,0,0,1,0,0,13830
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.03962460896767466,0.5,0.35714285714285715,0.625,0,0,1,0,0,1,0,0,0,0,0,1,26679
0.48148148148148145,0.0043859649122807015,1.0,0.06986444212721585,1.0,0.42857142857142855,0.25,1,0,0,0,1,0,1,0,0,0,0,1,25841
0.037037037037037035,0.0,0.0,0.008342022940563087,0.5,0.0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,9347
0.4259259259259259,0.0043859649122807015,0.3333333333333333,0.023983315954118876,0.5,0.42857142857142855,0.125,0,0,0,1,0,0,0,0,0,1,0,1,19212
0.7962962962962963,0.0,1.0,0.06152241918665277,1.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,0,1,32639
0.055555555555555525,0.0,1.0,0.08133472367049009,0.5,0.0,0.25,1,0,1,0,1,0,0,0,1,0,0,1,11088
0.46296296296296297,0.0043859649122807015,0.6666666666666667,0.03962460896767466,0.5,1.0,0.25,1,0,0,1,0,0,1,0,0,0,0,1,24221
0.7222222222222223,0.006578947368421052,0.6666666666666667,0.028154327424400417,0.5,0.42857142857142855,0.125,0,0,1,0,0,0,0,1,0,0,0,1,20567
0.5185185185185186,0.008771929824561403,0.0,0.0031282586027111575,0.5,0.5714285714285714,0.125,1,0,0,1,0,0,0,0,0,0,1,0,23203
0.14814814814814814,0.0,0.0,0.0,0.0,0.42857142857142855,0.625,0,0,0,0,1,0,0,0,1,0,1,0,13472
0.574074074074074,0.0,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.625,0,0,1,0,1,1,0,0,0,0,0,1,26685
0.22222222222222227,0.0,0.6666666666666667,0.03649635036496351,0.0,0.35714285714285715,0.125,1,0,1,0,1,0,1,0,0,1,1,0,15311
0.24074074074074076,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.0,0.25,0,0,0,1,0,0,0,0,0,1,1,0,12196
0.5925925925925926,0.008771929824561403,0.6666666666666667,0.027111574556830033,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,0,0,0,0,1,0,30306
0.6296296296296295,0.006578947368421052,0.6666666666666667,0.02606882168925965,1.0,0.0,0.25,0,0,0,1,0,0,0,0,0,1,1,0,28534
0.3888888888888889,0.008771929824561403,1.0,0.08446298227320126,1.0,0.42857142857142855,0.625,0,1,0,0,0,0,0,0,0,0,1,0,25035
0.5555555555555556,0.008771929824561403,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,1,0,0,1,0,22631
0.22222222222222227,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.35714285714285715,0.25,0,1,0,0,0,0,1,0,0,0,1,0,11904
0.3703703703703704,0.0021929824561403508,1.0,0.0521376433785193,1.0,0.42857142857142855,0.25,0,0,0,1,1,1,0,0,0,0,1,0,28210
0.07407407407407407,0.0021929824561403508,0.0,0.0010427528675703858,0.0,0.5714285714285714,0.125,0,0,1,0,1,0,0,0,0,0,0,1,11116
0.3888888888888889,0.006578947368421052,1.0,0.1032325338894682,1.0,0.7857142857142857,0.25,0,1,0,0,0,1,0,0,0,0,1,0,29270
0.6296296296296295,0.0043859649122807015,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.25,0,1,0,0,0,1,0,0,0,0,0,1,24638
0.07407407407407407,0.0021929824561403508,0.0,0.0,0.0,0.0,0.25,1,1,0,0,1,0,0,1,0,1,0,0,9685
0.25925925925925924,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.625,0,0,1,0,0,1,0,0,1,0,0,0,17060
0.07407407407407407,0.006578947368421052,0.0,0.0072992700729927005,0.5,1.0,1.0,0,1,0,0,0,0,0,1,0,0,1,0,20068
0.1111111111111111,0.0,0.0,0.006256517205422314,0.0,0.0,0.25,1,0,0,1,1,1,0,0,0,0,0,0,10733
0.574074074074074,0.006578947368421052,0.3333333333333333,0.014598540145985403,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,1,0,1,31760
0.037037037037037035,0.0,0.3333333333333333,0.01251303441084463,0.0,0.42857142857142855,0.25,1,0,0,0,1,0,0,1,0,0,1,0,8968
0.7222222222222223,0.010964912280701754,1.0,0.06569343065693431,1.0,0.42857142857142855,0.25,0,0,0,0,0,0,1,0,0,0,0,1,30384
0.22222222222222227,0.0043859649122807015,0.3333333333333333,0.01772679874869656,0.5,0.5714285714285714,0.125,1,0,1,0,1,0,0,0,0,1,0,1,23972
0.14814814814814814,0.008771929824561403,0.0,0.0031282586027111575,0.0,0.8571428571428571,0.5,0,0,0,1,0,0,0,0,0,0,1,0,14790
0.7037037037037037,0.0043859649122807015,0.0,0.0072992700729927005,0.5,0.5714285714285714,0.625,0,0,0,1,0,0,0,0,0,0,0,0,26296
0.5555555555555556,0.0,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.125,0,1,0,0,1,1,0,0,1,0,1,0,24052
0.1111111111111111,0.0021929824561403508,0.3333333333333333,0.016684045881126174,0.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,9693
0.7407407407407407,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.42857142857142855,1.0,0,0,1,0,0,1,0,0,0,0,1,0,27068
0.24074074074074076,0.0021929824561403508,1.0,0.08967674661105318,1.0,0.42857142857142855,0.5,1,1,0,0,1,1,0,0,0,0,1,0,29224
1.0,0.0,0.6666666666666667,0.03336809176225235,1.0,0.7857142857142857,0.0,0,0,1,0,1,0,0,0,0,0,0,1,34851
0.25925925925925924,0.0043859649122807015,0.3333333333333333,0.02294056308654849,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,1,0,0,0,18474
0.20370370370370366,0.0043859649122807015,0.6666666666666667,0.03962460896767466,0.5,0.42857142857142855,1.0,1,0,0,1,0,0,0,1,0,0,0,1,20619
0.3888888888888889,0.0043859649122807015,0.6666666666666667,0.04066736183524505,0.5,0.42857142857142855,0.125,1,0,1,0,0,0,0,0,0,1,1,0,18697
0.44444444444444436,0.0,0.0,0.00521376433785193,0.5,0.0,0.25,1,1,0,0,1,0,0,0,0,1,0,1,17667
0.018518518518518545,0.0021929824561403508,0.6666666666666667,0.03128258602711158,0.0,0.0,0.125,0,1,0,0,1,0,0,1,0,0,0,0,5796
0.1111111111111111,0.0,0.0,0.00521376433785193,0.0,0.0,0.25,1,1,0,0,1,0,0,1,0,1,0,1,9493
0.5185185185185186,0.0,0.6666666666666667,0.03441084462982273,1.0,0.42857142857142855,0.625,1,0,1,0,1,1,0,0,1,0,0,0,34317
0.3333333333333333,0.008771929824561403,0.3333333333333333,0.014598540145985403,1.0,0.42857142857142855,1.0,1,0,0,1,0,0,0,0,0,1,1,0,30357
0.7037037037037037,0.0043859649122807015,0.6666666666666667,0.03753910323253389,0.0,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,0,0,0,0,12704
0.44444444444444436,0.006578947368421052,0.0,0.0072992700729927005,1.0,0.35714285714285715,0.125,1,0,0,0,0,0,1,0,0,1,1,0,28371
0.018518518518518545,0.006578947368421052,1.0,0.07507820646506778,0.5,0.42857142857142855,0.625,1,1,0,0,0,0,0,0,0,1,0,1,16966
0.3148148148148148,0.008771929824561403,0.3333333333333333,0.02294056308654849,1.0,0.5714285714285714,0.5,1,1,0,0,0,0,0,0,0,1,0,1,31351
0.0,0.0021929824561403508,0.3333333333333333,0.021897810218978103,0.0,0.0,1.0,0,0,0,0,1,1,0,0,1,0,0,1,13651
0.4074074074074074,0.006578947368421052,0.6666666666666667,0.03545359749739312,0.0,0.35714285714285715,0.625,0,0,1,0,0,0,1,0,0,0,0,0,15095
0.0,0.0,0.6666666666666667,0.028154327424400417,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,1,0,0,13397
0.4074074074074074,0.006578947368421052,0.6666666666666667,0.03858185610010428,0.5,0.8571428571428571,0.625,1,0,1,0,0,0,0,0,1,0,1,0,22430
0.037037037037037035,0.0,0.3333333333333333,0.018769551616266946,0.0,0.0,0.25,1,0,1,0,1,0,0,0,1,0,0,1,7700
0.44444444444444436,0.006578947368421052,0.3333333333333333,0.01772679874869656,0.5,0.42857142857142855,0.25,1,0,0,0,0,0,0,0,0,1,1,0,20367
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.03128258602711158,1.0,0.42857142857142855,0.625,0,1,0,0,0,0,0,0,0,0,0,0,30988
0.055555555555555525,0.0,0.0,0.0031282586027111575,0.5,0.0,0.25,1,0,0,1,1,1,0,0,0,0,0,0,12541
0.037037037037037035,0.0,0.3333333333333333,0.016684045881126174,0.0,0.0,0.625,0,1,0,0,1,0,0,0,0,0,0,0,6652
0.037037037037037035,0.0,0.0,0.0072992700729927005,0.0,0.0,0.625,0,0,0,0,1,0,0,1,0,0,1,0,7286
0.0,0.0,0.3333333333333333,0.023983315954118876,0.0,0.0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,6750
0.037037037037037035,0.0021929824561403508,0.6666666666666667,0.03649635036496351,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,5448
0.037037037037037035,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,5158
0.037037037037037035,0.0,0.6666666666666667,0.03858185610010428,0.0,0.0,0.25,1,0,0,1,1,0,0,1,0,0,0,0,6535
0.3333333333333333,0.008771929824561403,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,0,1,18780
0.4259259259259259,0.010964912280701754,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,1,0,0,0,21662
0.6296296296296295,0.0043859649122807015,0.0,0.00521376433785193,1.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,1,0,28065
0.3703703703703704,0.0,0.3333333333333333,0.011470281543274244,0.5,0.5714285714285714,0.625,1,0,0,1,1,1,0,0,0,1,0,0,30528
0.24074074074074076,0.0,0.6666666666666667,0.02606882168925965,0.5,0.42857142857142855,0.625,1,0,0,1,1,0,1,0,0,1,0,0,25125
